Address,,,,,
1425 E RUNDBERG LN,AUSTIN,TX,78753,30.3508559,-97.67624484
1617 N IH 35 SVRD NB,AUSTIN,TX,78702,30.26476406,-97.71687639
9100 BURNET RD,AUSTIN,TX,78758,30.37472081,-97.72619971
2600 E 7TH ST,AUSTIN,TX,78702,30.26074746,-97.71252674
3801 N CAPITAL OF TEXAS HWY NB Unit C-200,AUSTIN,TX,78746,30.33644431,-97.80531538
5938 WESTMINSTER DR,AUSTIN,TX,78723,30.31323159,-97.69113002
7017 MANCHACA RD,AUSTIN,TX,78745,30.200573,-97.80725006
7200 ELROY RD,AUSTIN,TX,78617,30.15716027,-97.64160049
7200 ELROY RD,AUSTIN,TX,78617,30.15716027,-97.64160049
817 AIRPORT BLVD,AUSTIN,TX,78702,30.25617521,-97.69289877
9320 N LAMAR BLVD,AUSTIN,TX,78758,30.36230052,-97.69749835
1713 OLD EAST RIVERSIDE DR,AUSTIN,TX,78741,30.24394489,-97.73032143
8201 CROSS PARK DR,AUSTIN,TX,78754,30.33047549,-97.66743449
1515 FM 1825,PFLUGERVILLE,TX,78660,30.44735012,-97.63678576
1515 FM 1825,PFLUGERVILLE,TX,78660,30.44735012,-97.63678576
6400 S 1ST ST,AUSTIN,TX,78745,30.20016625,-97.78591672
1200 KRAMER LN,AUSTIN,TX,78758,30.3826681,-97.69436678
1508 MONTOPOLIS DR,AUSTIN,TX,78741,30.22842711,-97.7012966
5811 BERKMAN DR Unit 114,AUSTIN,TX,78723,30.31205511,-97.69369384
500 W WILLIAM CANNON DR,AUSTIN,TX,78745,30.19647549,-97.78620825
6319 EL MIRANDO ST,AUSTIN,TX,78741,30.23936803,-97.69241942
4301 W WILLIAM CANNON DR,AUSTIN,TX,78749,30.22222553,-97.83897469
10901 N LAMAR BLVD Unit 104,AUSTIN,TX,78753,30.37846572,-97.68829425
9341 W SH 71,AUSTIN,TX,78736,30.24029299,-97.92016617
6214 CAMERON RD,AUSTIN,TX,78723,30.32016257,-97.6965008
8300 N FM 620 RD Bldg C,AUSTIN,TX,78726,30.42041873,-97.84559847
2402 SAN GABRIEL ST,AUSTIN,TX,78705,30.28843334,-97.74782228
408 E 43RD ST,AUSTIN,TX,78751,30.30486603,-97.72652811
10901 N LAMAR BLVD Bunit 311,AUSTIN,TX,78753,30.37846572,-97.68829425
14735 BRATTON LN,AUSTIN,TX,78728,30.44644344,-97.68605537
7101 W SH 71 Bldg C,AUSTIN,TX,78736,30.24029299,-97.92016617
4477 S LAMAR BLVD NB Unit 400,AUSTIN,TX,78745,30.2321251,-97.7995652
300 W 6TH ST,AUSTIN,TX,78701,30.26888718,-97.74571245
3309 ESPERANZA XING Bunit 100,AUSTIN,TX,78758,30.40040287,-97.72641404
12509 N LAMAR BLVD,AUSTIN,TX,78753,30.40911642,-97.67799861
930 E RUNDBERG LN,AUSTIN,TX,78753,30.35655393,-97.68505519
3801 N LAMAR BLVD,AUSTIN,TX,78751,30.3052501,-97.74302846
4477 S LAMAR BLVD NB,AUSTIN,TX,78745,30.2321251,-97.7995652
4477 S LAMAR BLVD NB,AUSTIN,TX,78745,30.2321251,-97.7995652
6607 S IH 35 SVRD NB,AUSTIN,TX,78744,30.18840059,-97.7461487
4409 GAINES RANCH LOOP,AUSTIN,TX,78735,30.24183045,-97.81590024
4409 GAINES RANCH LOOP,AUSTIN,TX,78735,30.24183045,-97.81590024
4409 GAINES RANCH LOOP,AUSTIN,TX,78735,30.24183045,-97.81590024
4404 BRANDT RD,AUSTIN,TX,78744,30.15916806,-97.77324623
16805 HIGH NOON,AUSTIN,TX,78617,30.13844542,-97.57727305
22308 W SH 71,SPICEWOOD,TX,78669,30.4079064,-98.10579361
6711 E BEN WHITE BLVD Unit D,AUSTIN,TX,78744,30.21333558,-97.70517357
10711 RESEARCH BLVD SVRD NB,AUSTIN,TX,78759,30.39877546,-97.74561921
14620 N IH 35 SVRD SB,AUSTIN,TX,78728,30.44819281,-97.68300708
9029 RESEARCH BLVD NB,AUSTIN,TX,78758,30.37269625,-97.72455771
3509 N FM 620 RD,AUSTIN,TX,78734,30.37787324,-97.95234962
6133 E BEN WHITE BLVD EB,AUSTIN,TX,78744,30.21204281,-97.71319391
1000 E 41ST ST Unit 940,AUSTIN,TX,78751,30.29803385,-97.7188514
816 CONGRESS AVE Unit 150,AUSTIN,TX,78701,30.27045083,-97.74195025
1921 CEDAR BEND DR Bldg C,AUSTIN,TX,78758,30.40846308,-97.69797687
1814 E MARTIN LUTHER KING JR BLVD,AUSTIN,TX,78722,30.27966862,-97.72199296
13212 N LAMAR BLVD,AUSTIN,TX,78753,30.41752577,-97.67572747
13212 N LAMAR BLVD,AUSTIN,TX,78753,30.41752577,-97.67572747
13212 N LAMAR BLVD,AUSTIN,TX,78753,30.41752577,-97.67572747
2601 E CESAR CHAVEZ ST,AUSTIN,TX,78702,30.25382455,-97.7153095
2600 E CESAR CHAVEZ ST,AUSTIN,TX,78702,30.25385682,-97.71522192
10526 W PARMER LN Bunit 501,AUSTIN,TX,78717,30.49682466,-97.77489284
8319 RESEARCH BLVD NB,AUSTIN,TX,78758,30.35658965,-97.71533024
1212 W PARMER LN Unit F,AUSTIN,TX,78753,30.38893127,-97.65127599
4906 BURLESON RD,AUSTIN,TX,78744,30.21211541,-97.73024883
11331 N LAMAR BLVD Unit A,AUSTIN,TX,78753,30.38255633,-97.6859943
2410 E RIVERSIDE DR,AUSTIN,TX,78741,30.23633637,-97.72488496
2410 E RIVERSIDE DR,AUSTIN,TX,78741,30.23633637,-97.72488496
2238 S LAMAR BLVD,AUSTIN,TX,78704,30.24742824,-97.77429365
5812 N IH 35 SVRD SB,AUSTIN,TX,78751,30.31036055,-97.72429766
10526 W PARMER LN Bldg 5,AUSTIN,TX,78717,30.49682466,-97.77489284
6006 CAMERON RD,AUSTIN,TX,78723,30.31762179,-97.69929048
1701 W PARMER LN,AUSTIN,TX,78758,30.41219771,-97.68867661
13764 N US 183 HWY,AUSTIN,TX,78750,30.43159054,-97.80135634
2411 E MARTIN LUTHER KING JR BLVD,AUSTIN,TX,78702,30.28068309,-97.71554572
9120 N IH 35 SVRD SB,AUSTIN,TX,78753,30.35886818,-97.69349195
9231 W PARMER LN Unit 101,AUSTIN,TX,78717,30.47884791,-97.76601912
2422 S FM 620 RD Unit 124,LAKEWAY,TX,78738,30.3157527,-97.96089625
11815 N FM 620 RD,AUSTIN,TX,78750,30.43159054,-97.80135634
9600 S IH 35 SVRD SB Bunit 500,AUSTIN,TX,78748,30.16808334,-97.82498882
10601 N LAMAR BLVD,AUSTIN,TX,78753,30.37476575,-97.69039371
11011 RESEARCH BLVD NB,AUSTIN,TX,78759,30.40363732,-97.74510866
13000 N IH 35 SVRD SB Bldg 12,AUSTIN,TX,78753,30.37174244,-97.68056953
2608 W 7TH ST,AUSTIN,TX,78703,30.28248641,-97.77572824
11600 CENTURY OAKS TER Bunit 100,AUSTIN,TX,78758,30.40325592,-97.72493681
13813 BURNET RD,AUSTIN,TX,78727,30.43943872,-97.6980921
710 W BEN WHITE BLVD WB,AUSTIN,TX,78704,30.22773524,-97.7710082
2800 W WILLIAM CANNON DR,AUSTIN,TX,78745,30.20830596,-97.81815987
2900 W ANDERSON LN,AUSTIN,TX,78757,30.3593655,-97.73751743
9033 RESEARCH BLVD NB Unit 100,AUSTIN,TX,78758,30.37290596,-97.72497714
2909 GUADALUPE ST,AUSTIN,TX,78705,30.29575378,-97.74256557
4429 DUVAL ST,AUSTIN,TX,78751,30.30682375,-97.7246545
6001 W PARMER LN Unit 440,AUSTIN,TX,78727,30.44207399,-97.74159535
6575 DECKER LN Bunit 101,AUSTIN,TX,78724,30.2902839,-97.62855535
12904 GREGG MANOR RD,MANOR,TX,78653,30.35822006,-97.56186198
12900 GREGG MANOR RD,MANOR,TX,78653,30.35753683,-97.56150753
13000 FM 812 RD,AUSTIN,TX,78617,30.12990817,-97.64360646
1425 E RUNDBERG LN Unit 100,AUSTIN,TX,78753,30.3508559,-97.67624484
4909 AIRPORT BLVD,AUSTIN,TX,78751,30.3101285,-97.71547888
4101 GUADALUPE ST,AUSTIN,TX,78751,30.30651494,-97.73575443
14014 THERMAL DR,AUSTIN,TX,78728,30.43202494,-97.67513634
2501 W PARMER LN Unit 500,AUSTIN,TX,78758,30.41900096,-97.70238917
10601 N LAMAR BLVD,AUSTIN,TX,78753,30.37476575,-97.69039371
3801 N CAPITAL OF TEXAS HWY NB Unit A-180,AUSTIN,TX,78746,30.33644431,-97.80531538
12709 N MOPAC EXPY NB,AUSTIN,TX,78727,30.42391172,-97.70243044
1717 W 10TH ST,AUSTIN,TX,78703,30.28011501,-97.76222235
6301 N LAMAR BLVD,AUSTIN,TX,78752,30.33139501,-97.7228846
7517 CAMERON RD,AUSTIN,TX,78752,30.32943959,-97.68996967
3518 S PACE BEND RD,SPICEWOOD,TX,78669,30.38615721,-98.08508941
7718 BURNET RD,AUSTIN,TX,78757,30.35389677,-97.73222615
4301 W WILLIAM CANNON DR Bunit 100,AUSTIN,TX,78749,30.22222553,-97.83897469
2113 W WELLS BRANCH PKWY,AUSTIN,TX,78728,30.43635636,-97.68373698
11404 FM 2222 RD Unit 4,AUSTIN,TX,78726,30.42909217,-97.83834971
13429 N US 183 HWY,AUSTIN,TX,78729,30.45090409,-97.76774772
15309 DELAHUNTY LN,PFLUGERVILLE,TX,78660,30.44120401,-97.65063538
11220 N LAMAR BLVD Bunit 100,AUSTIN,TX,78753,30.38159647,-97.68660731
12005 W US 290 HWY,AUSTIN,TX,78737,30.21118782,-97.96857413
207 SAN JACINTO BLVD,AUSTIN,TX,78701,30.26434949,-97.74149165
2222 RIO GRANDE ST Bunit 116,AUSTIN,TX,78705,30.2866738,-97.74481252
2121 W PARMER LN,AUSTIN,TX,78758,30.41599965,-97.69648311
9828 GREAT HILLS TRL Unit 310,AUSTIN,TX,78759,30.39424853,-97.74826937
2320 E RIVERSIDE DR,AUSTIN,TX,78741,30.23744141,-97.7254611
1512 HOLLY ST,AUSTIN,TX,78702,30.25504712,-97.73064061
2300 E BEN WHITE BLVD WB,AUSTIN,TX,78741,30.21615761,-97.7383367
7301 METRO CENTER DR,AUSTIN,TX,78744,30.21130305,-97.69709884
8630 RESEARCH BLVD SB,AUSTIN,TX,78757,30.35485274,-97.71712932
4220 W WILLIAM CANNON DR,AUSTIN,TX,78749,30.2218833,-97.83803327
10001 W PARMER LN,AUSTIN,TX,78717,30.48840954,-97.77165954
8201 CROSS PARK DR Bldg 2,AUSTIN,TX,78754,30.33047549,-97.66743449
4410 E RIVERSIDE DR Unit 100,AUSTIN,TX,78741,30.23315377,-97.72143388
2113 W WELLS BRANCH PKWY,AUSTIN,TX,78728,30.43635636,-97.68373698
6319 EL MIRANDO ST,AUSTIN,TX,78741,30.23936803,-97.69241942
3400 CRISPIN HALL LN,PFLUGERVILLE,TX,78660,30.46636754,-97.56773216
1934 RUTLAND DR Unit 100,AUSTIN,TX,78758,30.37934607,-97.71319852
5209 S PLEASANT VALLEY RD,AUSTIN,TX,78744,30.1954223,-97.74468923
2113 W WELLS BRANCH PKWY Unit 500,AUSTIN,TX,78728,30.43635636,-97.68373698
3112 SPEIDEL DR,PFLUGERVILLE,TX,78660,30.47624721,-97.56199379
360 NUECES ST Unit 90,AUSTIN,TX,78701,30.26752173,-97.74924996
14850 HARRIS RIDGE BLVD,AUSTIN,TX,78660,30.41058977,-97.64790059
3003 BEE CAVES RD,ROLLINGWOOD,TX,78746,30.27159274,-97.79583786
2712 BEE CAVES RD Unit 106,ROLLINGWOOD,TX,78746,30.27080227,-97.78670142
5210 MANOR RD,AUSTIN,TX,78723,30.29990545,-97.68603693
8300 N FM 620 RD Bldg A,AUSTIN,TX,78726,30.42041873,-97.84559847
1212 RIO GRANDE ST,AUSTIN,TX,78701,30.27635166,-97.74714013
2905 PEARCE RD,AUSTIN,TX,78730,30.33363159,-97.82381066
14004 OWEN TECH BLVD,AUSTIN,TX,78728,30.42991511,-97.67205169
14028 N US 183 HWY SVRD Bunit 310,AUSTIN,TX,78613,30.50265311,-97.82549719
6001 W PARMER LN Unit 360,AUSTIN,TX,78727,30.44207399,-97.74159535
1014 W 6TH ST,AUSTIN,TX,78703,30.27180706,-97.75458041
1112 W KOENIG LN,AUSTIN,TX,78756,30.32971614,-97.72912766
11400 CONCORDIA UNIVERSITY DR,AUSTIN,TX,78726,30.42017372,-97.8401189
12501 RESEARCH BLVD NB,AUSTIN,TX,78727,30.42679366,-97.71623768
1745 E OLTORF ST,AUSTIN,TX,78741,30.23255458,-97.73756121
7112 ED BLUESTEIN BLVD,AUSTIN,TX,78723,30.31265392,-97.66281349
6816 MC NEIL DR,AUSTIN,TX,78729,30.43795688,-97.758739
11801 W US 290 HWY Bldg B,AUSTIN,TX,78737,30.21327161,-97.96663326
12901 N IH 35 SVRD NB,AUSTIN,TX,78753,30.37174244,-97.68056953
4211 S LAMAR BLVD NB,AUSTIN,TX,78704,30.23508615,-97.79415669
13729 N US 183 HWY Unit 1500,AUSTIN,TX,78729,30.45090409,-97.76774772
4970 W US 290 HWY WB,AUSTIN,TX,78735,30.25409272,-97.86540606
10515 N MOPAC EXPY NB Bldg K,AUSTIN,TX,78758,30.38359127,-97.70797782
7844 BURNET RD,AUSTIN,TX,78757,30.35578306,-97.73109922
1660 E 51ST ST,AUSTIN,TX,78723,30.30403408,-97.69916488
11601 OLSON DR,AUSTIN,TX,78750,30.44604014,-97.80427026
2505 W PECAN ST,AUSTIN,TX,78660,30.44760494,-97.65357254
3735 N IH 35 SVRD NB,AUSTIN,TX,78722,30.28880063,-97.71554682
6600 S MOPAC EXPY SB,AUSTIN,TX,78749,30.22123802,-97.83662518
5801 N IH 35 SVRD NB,AUSTIN,TX,78723,30.30933078,-97.68712614
7309 CAMERON RD,AUSTIN,TX,78752,30.32846361,-97.69065528
1313 RED RIVER ST,AUSTIN,TX,78701,30.27406669,-97.73504002
2001 W WELLS BRANCH PKWY,AUSTIN,TX,78728,30.43510498,-97.68172394
4416 BURNET RD,AUSTIN,TX,78756,30.3151801,-97.74176013
606 W 15TH ST,AUSTIN,TX,78701,30.27878759,-97.74577352
5301 MANOR RD,AUSTIN,TX,78723,30.30003566,-97.68589405
5419 N IH 35 SVRD NB,AUSTIN,TX,78723,30.30933078,-97.68712614
1700 W PARMER LN,AUSTIN,TX,78727,30.41258594,-97.68902825
3407 W WELLS BRANCH PKWY Unit 900-A,AUSTIN,TX,78727,30.42679366,-97.71623768
12518 RESEARCH BLVD SB,AUSTIN,TX,78759,30.42903476,-97.75991317
1611 W 5TH ST Unit 110,AUSTIN,TX,78703,30.27447805,-97.76436905
3220 FEATHERGRASS CT Unit 138,AUSTIN,TX,78758,30.39494796,-97.72735891
7202 DEE ST,AUSTIN,TX,78745,30.19390014,-97.79528247
15501 E US 290 HWY,MANOR,TX,78621,30.336713,-97.37562835
11410 CENTURY OAKS TER Bunit 136,AUSTIN,TX,78758,30.40171877,-97.72630457
3324 W SLAUGHTER LN,AUSTIN,TX,78748,30.18214571,-97.84671802
2600 W BRAKER LN,AUSTIN,TX,78758,30.39086773,-97.72005459
2308 E RIVERSIDE DR,AUSTIN,TX,78741,30.23792076,-97.72564086
2117 W BEN WHITE BLVD EB,AUSTIN,TX,78745,30.20688424,-97.795647
1325 RUTLAND DR,AUSTIN,TX,78758,30.36958509,-97.70629289
15400 MARSHA ST,AUSTIN,TX,78728,30.44959723,-97.66879649
9207 N LAMAR BLVD,AUSTIN,TX,78753,30.36150529,-97.69789391
10601 N LAMAR BLVD,AUSTIN,TX,78753,30.37476575,-97.69039371
1700 W PARMER LN Unit 210,AUSTIN,TX,78727,30.41258594,-97.68902825
9828 GREAT HILLS TRL Unit 140,AUSTIN,TX,78759,30.39424853,-97.74826937
4914 BURLESON RD,AUSTIN,TX,78744,30.21182619,-97.72964849
6007 N IH 35 SVRD NB,AUSTIN,TX,78723,30.30933078,-97.68712614
917 SPRINGDALE RD,AUSTIN,TX,78702,30.26104475,-97.69843548
9041 RESEARCH BLVD NB Unit 150,AUSTIN,TX,78758,30.37331618,-97.72575839
620 CONGRESS AVE Unit 105,AUSTIN,TX,78701,30.2688215,-97.74257018
9200 N LAMAR BLVD Unit 104,AUSTIN,TX,78753,30.36139582,-97.69802757
10463 SPRINKLE RD,AUSTIN,TX,78754,30.35207501,-97.64719351
2607 E 5TH ST,AUSTIN,TX,78702,30.2573344,-97.71331029
12233 N FM 620 RD Unit 114,AUSTIN,TX,78750,30.43159054,-97.80135634
617 CONGRESS AVE,AUSTIN,TX,78701,30.26869936,-97.74255174
2610 GUADALUPE ST,AUSTIN,TX,78705,30.29150532,-97.74128193
11410 CENTURY OAKS TER Bunit 112,AUSTIN,TX,78758,30.40171877,-97.72630457
201 E RIVERSIDE DR,AUSTIN,TX,78704,30.25528104,-97.74513286
1807 W SLAUGHTER LN Unit 500,AUSTIN,TX,78748,30.17365339,-97.82206034
100 W NORTH LOOP BLVD Bldg G,AUSTIN,TX,78751,30.31774623,-97.72229809
1408 W STASSNEY LN,AUSTIN,TX,78745,30.21270538,-97.79180834
5501 N LAMAR BLVD,AUSTIN,TX,78751,30.32338435,-97.72791431
6607 S IH 35 SVRD NB,AUSTIN,TX,78744,30.18840059,-97.7461487
1401 S CONGRESS AVE,AUSTIN,TX,78704,30.24975008,-97.7496014
1701 W PARMER LN Unit 105,AUSTIN,TX,78758,30.41219771,-97.68867661
14900 AVERY RANCH BLVD Bunit 400,AUSTIN,TX,78717,30.49769693,-97.77713864
2210 UNIVERSITY CLUB DR,AUSTIN,TX,78732,30.35657467,-97.89153487
2200 UNIVERSITY CLUB DR,AUSTIN,TX,78732,30.35580726,-97.89240599
809 VARGAS RD,AUSTIN,TX,78741,30.234003,-97.69366619
7625 N IH 35 SVRD NB,AUSTIN,TX,78752,30.33225068,-97.70383703
1701 GRAND AVENUE PKWY,AUSTIN,TX,78660,30.4557435,-97.6606464
8104 MESA DR,AUSTIN,TX,78759,30.3720648,-97.75697831
5829 BURNET RD,AUSTIN,TX,78756,30.33440592,-97.73985886
5517 CAMERON RD,AUSTIN,TX,78723,30.31342748,-97.70446307
14650 MERRILLTOWN DR,AUSTIN,TX,78728,30.44575553,-97.68657389
1001 WEST LYNN ST,AUSTIN,TX,78703,30.27913442,-97.75980486
8656 W SH 71 Bldg A,AUSTIN,TX,78735,30.25409272,-97.86540606
8300 N FM 620 RD,AUSTIN,TX,78726,30.42041873,-97.84559847
9516 N LAMAR BLVD,AUSTIN,TX,78753,30.36513498,-97.69590738
3400 W SLAUGHTER LN,AUSTIN,TX,78748,30.18256629,-97.84757762
13450 N US 183 HWY Unit 239A,AUSTIN,TX,78750,30.43159054,-97.80135634
6611 S MOPAC EXPY NB Bunit 600,AUSTIN,TX,78749,30.22109599,-97.83524074
1701 W PARMER LN Unit 104,AUSTIN,TX,78758,30.41219771,-97.68867661
4613 BEE CAVES RD,WEST LAKE HILLS,TX,78746,30.28744468,-97.81503258
4101 BEE CAVES RD,WEST LAKE HILLS,TX,78746,30.28365137,-97.81124272
1201 S CAPITAL OF TEXAS HWY NB,WEST LAKE HILLS,TX,78746,30.2809677,-97.82128601
701 S CAPITAL OF TEXAS HWY NB,WEST LAKE HILLS,TX,78746,30.29214945,-97.82815937
4615 BEE CAVES RD,WEST LAKE HILLS,TX,78746,30.28767514,-97.81550386
1201 S CAPITAL OF TEXAS HWY NB,WEST LAKE HILLS,TX,78746,30.2809677,-97.82128601
4220 W WILLIAM CANNON DR,AUSTIN,TX,78749,30.2218833,-97.83803327
2525 W ANDERSON LN Bunit 125,AUSTIN,TX,78757,30.35685468,-97.7325027
3423 GUADALUPE ST,AUSTIN,TX,78705,30.30108424,-97.73919515
9600 S IH 35 SVRD Bunit 200,AUSTIN,TX,78748,30.16808334,-97.82498882
1110 W 6TH ST,AUSTIN,TX,78703,30.27228641,-97.75588019
1112 W 6TH ST,AUSTIN,TX,78703,30.2723567,-97.75607032
